player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0031235;Odell Beckham;WR;2023;BAL;31;13;599;157;0;0;0;0;1;1;39;70;999;3;111;6;39;599;0;0;#DIV/0!
00-0031235;Odell Beckham;WR;2024;MIA;32;14;55;14;0;0;0;0;1;0;9;18;164;0;12;0;9;55;0;0;#DIV/0!
00-0035208;Olamide Zaccheaus;WR;2021;ATL;24;13;406;96;1;2;0;0;2;0;31;51;477;3;85;6;32;408;562;908;0,158434724
00-0035208;Olamide Zaccheaus;WR;2022;ATL;25;14;533;193;2;7;1;0;0;1;40;61;718;3;109;6;42;540;699;988;0,213843058
00-0035208;Olamide Zaccheaus;WR;2023;PHI;26;14;169;52;0;0;0;0;0;0;11;21;212;2;39;4;11;169;423;795;0,067403019
00-0035208;Olamide Zaccheaus;WR;2024;WAS;27;8;551;320;1;8;0;0;0;0;52;74;442;3;125;6;53;559;603;1261;0,235539124
00-0038606;Parker Washington;WR;2023;JAX;21;9;132;34;0;0;0;0;1;1;16;20;155;2;36;4;16;132;227;406;0,053652622
00-0038606;Parker Washington;WR;2024;JAX;22;1;390;108;0;0;0;0;1;1;32;50;601;3;87;6;32;390;500;750;0,154356863
00-0035639;Parris Campbell;WR;2021;IND;24;10;162;17;0;0;0;0;0;0;10;20;334;1;32;2;10;162;177;382;0,060667139
00-0035639;Parris Campbell;WR;2022;IND;25;7;623;276;5;58;0;0;6;1;63;85;582;3;137;6;68;681;980;1151;0,262515429
00-0035639;Parris Campbell;WR;2023;NYG;26;11;104;65;0;0;0;0;2;0;20;25;91;0;26;0;20;104;189;506;0,046564566
00-0035639;Parris Campbell;WR;2024;PHI;27;7;30;9;0;0;0;0;0;0;6;8;34;1;15;2;6;30;125;250;0,013658824
00-0035342;Patrick Laird;RB;2021;MIA;26;11;17;20;1;4;0;0;0;0;3;3;-3;0;5;0;4;21;37;214;0,005527864
00-0033376;Patrick Ricard;RB;2021;BAL;27;13;63;45;2;4;0;0;1;0;8;12;14;1;18;2;10;67;347;552;0,01549237
00-0033376;Patrick Ricard;RB;2022;BAL;28;7;74;72;7;16;0;0;1;0;11;14;4;0;18;0;18;90;555;840;0,022849584
00-0033376;Patrick Ricard;RB;2023;BAL;29;14;52;35;0;0;0;0;1;0;5;6;19;1;14;2;5;52;160;369;0,011116072
00-0033376;Patrick Ricard;RB;2024;BAL;30;14;22;18;0;0;0;0;0;0;3;5;6;1;11;2;3;22;129;310;0,005368561
00-0035973;Patrick Taylor;RB;2021;GB;23;14;3;5;23;89;1;1;0;0;2;2;-2;0;17;1;25;92;61;277;0,032812293
00-0035973;Patrick Taylor;RB;2022;GB;24;14;17;17;10;31;0;0;0;0;1;1;0;0;5;0;11;48;32;261;0,01459239
00-0035973;Patrick Taylor;RB;2023;GB;25;14;49;59;35;147;1;0;0;0;11;17;-8;0;30;0;46;196;221;690;0,0637414
00-0035973;Patrick Taylor;RB;2024;SF;26;11;25;19;40;183;1;1;0;0;3;11;39;0;29;1;43;208;156;336;0,069393802
00-0035022;Penny Hart;WR;2021;SEA;25;13;59;41;0;0;0;0;0;0;7;12;108;0;12;0;7;59;96;554;0,02596925
00-0035022;Penny Hart;WR;2022;SEA;26;14;20;12;0;0;0;0;0;0;3;4;31;0;5;0;3;20;29;267;0,008786693
00-0032741;Peyton Barber;RB;2021;LV;27;3;67;73;55;212;7;2;0;2;10;13;20;0;49;2;65;279;116;574;0,090863669
00-0033111;Pharoh Cooper;WR;2021;NYG;26;4;33;7;1;3;0;0;1;0;4;10;79;0;5;0;5;36;133;385;0,013314866
00-0033111;Pharoh Cooper;WR;2022;ARI;27;8;6;12;4;15;0;0;0;0;2;2;-6;0;4;0;6;21;24;130;0,005264434
00-0032208;Phillip Dorsett;WR;2021;HOU;28;11;110;27;1;0;0;0;0;0;7;14;210;0;18;0;8;110;91;343;0,042142617
00-0032208;Phillip Dorsett;WR;2021;JAX;28;11;110;27;1;0;0;0;0;0;7;14;210;0;18;0;8;110;91;343;0,042142617
00-0032208;Phillip Dorsett;WR;2021;SEA;28;11;110;27;1;0;0;0;0;0;7;14;210;0;18;0;8;110;91;343;0,042142617
00-0032208;Phillip Dorsett;WR;2022;HOU;29;8;257;62;0;0;0;0;2;0;20;38;445;1;47;2;21;257;454;874;0,099731242
00-0032208;Phillip Dorsett;WR;2023;DEN;30;8;0;0;0;0;0;0;0;0;0;3;78;0;0;0;0;0;34;135;0,000200174
00-0034109;Phillip Lindsay;RB;2021;HOU;27;3;45;53;88;249;10;1;0;0;4;5;-11;1;45;3;92;294;159;902;0,100639261
00-0034109;Phillip Lindsay;RB;2021;MIA;27;3;45;53;88;249;10;1;0;0;4;5;-11;1;45;3;92;294;159;902;0,100639261
00-0034109;Phillip Lindsay;RB;2022;IND;28;14;19;11;16;49;1;0;0;0;6;8;17;0;12;0;22;68;66;221;0,022395652
00-0038098;Pierre Strong Jr.;RB;2022;NE;24;13;42;38;10;100;0;1;0;0;7;7;4;0;27;1;17;142;0;0;#DIV/0!
00-0038098;Pierre Strong Jr.;RB;2023;CLE;25;13;47;73;64;291;8;1;0;1;5;8;-5;0;41;1;69;338;0;0;#DIV/0!
00-0038098;Pierre Strong Jr.;RB;2024;CLE;26;14;104;123;26;108;1;0;0;0;14;22;6;0;35;0;40;212;0;0;#DIV/0!
00-0035350;Preston Williams;WR;2021;MIA;24;15;71;38;1;7;0;0;0;0;6;16;137;0;13;0;7;78;158;414;0,030530037
00-0039075;Puka Nacua;WR;2023;LA;22;8;1667;742;13;87;1;0;3;2;114;167;1549;7;325;14;127;1754;1049;1207;0,682822974
00-0039075;Puka Nacua;WR;2024;LA;23;13;1131;577;12;53;2;1;1;0;90;128;1046;3;230;7;102;1184;595;844;0,472572233
00-0035273;Qadree Ollison;RB;2021;ATL;25;6;12;7;21;105;2;1;0;1;4;6;0;0;18;1;25;117;69;359;0,039571827
00-0038544;Quentin Johnston;WR;2023;LAC;22;7;431;152;3;9;0;0;1;0;38;66;861;2;92;4;41;440;748;1158;0,174731383
00-0038544;Quentin Johnston;WR;2024;LAC;23;4;711;306;3;6;0;0;2;0;55;94;1072;8;170;16;58;717;703;991;0,29387853
00-0036271;Quez Watkins;WR;2021;PHI;23;9;682;257;1;3;0;0;3;0;45;66;941;1;113;2;46;685;829;1186;0,269124611
00-0036271;Quez Watkins;WR;2022;PHI;24;4;362;153;3;1;1;0;3;1;34;51;544;3;79;6;37;363;724;1252;0,148877955
00-0036271;Quez Watkins;WR;2023;PHI;25;14;154;61;0;0;0;0;2;0;18;23;270;1;35;2;18;154;298;410;0,063480172
00-0036277;Quintez Cephus;WR;2021;DET;23;8;204;95;0;0;0;0;0;0;15;22;251;2;47;4;15;204;212;351;0,084268611
00-0036277;Quintez Cephus;WR;2022;DET;24;6;15;4;0;0;0;0;0;0;2;3;14;0;3;0;2;15;33;73;0,006054311
00-0036652;Racey McMath;WR;2021;TEN;22;14;8;9;0;0;0;0;0;1;2;6;67;0;0;0;2;8;71;347;0,004031022
00-0036652;Racey McMath;WR;2022;TEN;23;14;40;7;1;4;0;0;1;0;2;7;176;0;4;0;3;44;64;269;0,015198863
00-0037256;Rachaad White;RB;2022;TB;23;8;316;346;137;522;11;1;0;2;54;64;-32;2;149;5;191;838;509;1236;0,259516344
00-0037256;Rachaad White;RB;2023;TB;24;1;588;659;299;1117;20;6;0;3;69;78;-27;4;293;14;368;1705;960;1237;0,530203265
00-0037256;Rachaad White;RB;2024;TB;25;15;407;526;145;614;17;3;0;3;53;59;-105;6;200;15;198;1021;591;1048;0,312968375
00-0037429;Raheem Blackshear;RB;2022;CAR;24;12;93;105;23;77;5;3;1;0;10;11;-22;0;43;3;33;170;77;623;0,049661257
00-0037429;Raheem Blackshear;RB;2023;CAR;25;14;45;38;15;46;1;0;0;0;6;7;13;0;15;0;21;91;46;513;0,026441453
00-0037429;Raheem Blackshear;RB;2024;CAR;26;15;0;0;15;80;2;0;0;0;0;0;0;0;8;0;15;80;49;184;0,027429952
00-0031687;Raheem Mostert;RB;2021;SF;29;13;0;0;2;20;0;0;0;0;0;0;0;0;2;0;2;20;4;57;0,006672607
00-0031687;Raheem Mostert;RB;2022;MIA;30;14;202;179;181;891;15;3;1;1;31;41;48;2;165;7;212;1093;552;979;0,355063606
00-0031687;Raheem Mostert;RB;2023;MIA;31;14;172;216;217;1045;22;18;1;4;26;33;-32;3;268;24;243;1217;582;1038;0,411782916
00-0031687;Raheem Mostert;RB;2024;MIA;32;14;161;146;85;278;14;2;0;2;19;23;14;0;68;2;104;439;277;800;0,134886455
00-0038821;Rakim Jarrett;WR;2023;TB;22;3;60;27;1;0;0;0;0;0;4;9;142;0;10;0;5;60;80;418;0,024265072
00-0038821;Rakim Jarrett;WR;2024;TB;23;15;124;18;0;0;0;0;0;0;9;11;127;0;21;0;9;124;175;406;0,046264097
00-0039543;Ramel Keyton;WR;2024;LV;24;14;7;0;0;0;0;0;0;0;1;3;30;0;1;0;1;7;32;123;0,002718604
00-0028002;Randall Cobb;WR;2021;GB;31;11;375;138;1;1;0;0;0;0;28;40;311;5;95;10;29;376;378;790;0,152715622
00-0028002;Randall Cobb;WR;2022;GB;32;14;417;185;0;0;0;0;1;1;34;49;475;1;79;2;34;417;371;837;0,169312306
00-0028002;Randall Cobb;WR;2023;NYJ;33;7;39;23;0;0;0;0;2;0;5;15;165;1;10;2;5;39;200;544;0,017634602
00-0034750;Rashaad Penny;RB;2021;SEA;25;8;48;62;119;749;10;6;0;0;6;8;-16;0;121;6;125;797;253;593;0,268787441
00-0034750;Rashaad Penny;RB;2022;SEA;26;7;16;28;57;346;4;2;0;1;4;5;-12;0;52;2;61;362;170;297;0,123212478
00-0034750;Rashaad Penny;RB;2023;PHI;27;13;5;6;11;33;1;0;0;0;1;1;-1;0;4;0;12;38;31;207;0,013028551
00-0032977;Rashard Higgins;WR;2021;CLE;27;6;275;41;0;0;0;0;1;0;24;46;546;1;55;2;24;275;478;809;0,105443845
00-0039067;Rashee Rice;WR;2023;KC;23;11;1200;849;3;2;1;0;1;4;105;134;616;8;268;16;108;1202;854;1361;0,522964939
00-0039067;Rashee Rice;WR;2024;KC;24;15;288;186;1;1;0;0;1;0;24;28;151;2;62;4;25;289;151;193;0,123379518
00-0039796;Rasheen Ali;RB;2024;BAL;23;2;0;0;10;31;1;0;0;0;0;2;-5;0;3;0;10;31;29;252;0,011110271
00-0037545;Rashid Shaheed;WR;2022;NO;24;13;488;175;4;57;0;1;0;1;28;34;397;2;100;5;32;545;293;667;0,197923697
00-0037545;Rashid Shaheed;WR;2023;NO;25;11;719;151;7;37;0;0;3;0;46;72;1094;5;145;10;53;756;604;1043;0,279183915
00-0037545;Rashid Shaheed;WR;2024;NO;26;9;349;106;6;29;0;0;4;0;20;37;721;3;67;6;26;378;286;378;0,139224152
00-0036550;Rashod Bateman;WR;2021;BAL;22;14;515;163;0;0;0;0;3;0;46;65;606;1;97;2;46;515;604;894;0,203534176
00-0036550;Rashod Bateman;WR;2022;BAL;23;15;285;133;0;0;0;0;1;1;15;27;374;2;50;4;15;285;190;385;0,114975859
00-0036550;Rashod Bateman;WR;2023;BAL;24;14;408;64;1;18;0;0;3;0;36;59;901;1;78;2;37;426;665;1136;0,157337448
00-0036550;Rashod Bateman;WR;2024;BAL;25;8;846;197;0;0;0;0;3;0;51;76;1080;11;195;22;51;846;810;1171;0,329170985
00-0039875;Ray Davis;RB;2024;BUF;25;14;189;164;120;478;11;4;0;1;17;19;16;3;125;10;137;667;273;1237;0,210494874
00-0034407;Ray-Ray McCloud;WR;2021;PIT;25;12;297;123;2;15;0;0;2;1;41;66;434;0;68;0;43;312;548;1060;0,125801598
00-0034407;Ray-Ray McCloud;WR;2022;SF;26;4;243;92;4;78;0;1;0;0;14;25;295;1;58;3;18;321;249;887;0,105002891
00-0034407;Ray-Ray McCloud;WR;2023;SF;27;14;161;88;3;30;0;0;1;0;14;17;142;0;31;0;17;191;186;567;0,069677933
00-0034407;Ray-Ray McCloud;WR;2024;ATL;28;13;686;335;10;79;1;0;3;3;62;84;589;1;135;2;72;765;981;1144;0,289904237
00-0034578;Reggie Bonnafon;RB;2021;CAR;25;10;12;9;1;4;0;0;0;0;2;2;3;0;3;0;3;16;14;70;0,004101587
00-0034578;Reggie Bonnafon;RB;2022;WAS;26;13;0;0;3;8;1;0;0;0;0;0;0;0;0;0;3;8;3;60;0,002861376
00-0036187;Reggie Gilliam;RB;2021;BUF;24;15;35;37;3;3;0;0;0;0;6;8;18;0;9;0;9;38;112;557;0,009614906
00-0036187;Reggie Gilliam;RB;2022;BUF;25;14;69;54;0;0;0;0;0;0;8;10;58;1;20;2;8;69;74;297;0,015333262
00-0036187;Reggie Gilliam;RB;2023;BUF;26;15;3;2;0;0;0;0;0;0;1;1;1;0;1;0;1;3;9;75;0,000782646
00-0036187;Reggie Gilliam;RB;2024;BUF;27;1;0;0;3;7;1;0;0;0;0;0;0;0;0;0;3;7;43;138;0,002566061
00-0030288;Rex Burkhead;RB;2021;HOU;31;14;186;141;122;427;16;3;0;1;25;32;50;0;104;3;148;613;363;888;0,193336193
00-0030288;Rex Burkhead;RB;2022;HOU;32;13;204;214;26;80;4;0;1;0;37;50;75;1;69;2;64;284;251;936;0,078086194
00-0036875;Rhamondre Stevenson;RB;2021;NE;23;12;156;179;141;633;16;5;0;2;18;22;-6;0;123;5;159;789;288;833;0,257129798
00-0036875;Rhamondre Stevenson;RB;2022;NE;24;13;421;488;210;1040;18;5;0;4;69;88;-14;1;248;7;279;1461;699;1050;0,461643658
00-0036875;Rhamondre Stevenson;RB;2023;NE;25;7;238;261;156;619;12;4;1;1;38;50;13;0;142;4;194;857;486;772;0,274476574
00-0036875;Rhamondre Stevenson;RB;2024;NE;26;15;164;233;207;801;20;7;0;7;33;41;-41;1;168;9;240;965;599;963;0,325883345
00-0034286;Richie James;WR;2022;NYG;27;12;651;220;2;6;0;0;0;0;68;86;586;4;157;8;70;657;602;1065;0,264782613
00-0034286;Richie James;WR;2023;KC;28;7;120;61;0;0;0;0;0;0;11;18;148;0;23;0;11;120;169;770;0,049808892
00-0039916;Ricky Pearsall;WR;2024;SF;24;12;400;114;3;45;0;0;3;0;31;43;528;3;87;6;35;445;422;625;0,161863548
00-0036139;Rico Dowdle;RB;2023;DAL;25;15;158;183;92;372;6;2;0;0;19;25;2;2;96;6;111;530;268;1207;0,167997633
00-0036139;Rico Dowdle;RB;2024;DAL;26;9;249;272;235;1079;19;2;0;3;39;49;1;3;195;8;274;1328;636;1110;0,433741627
00-0034054;River Cracraft;WR;2022;MIA;28;7;102;26;0;0;0;0;1;0;9;13;122;2;29;4;9;102;126;507;0,041152802
00-0034054;River Cracraft;WR;2023;MIA;29;14;154;63;0;0;0;0;0;0;11;15;122;1;32;2;11;154;141;448;0,062170798
00-0034054;River Cracraft;WR;2024;MIA;30;6;66;11;0;0;0;0;0;0;7;9;71;0;13;0;7;66;85;266;0,025383016
00-0032688;Robbie Chosen;WR;2021;CAR;28;13;519;158;3;36;0;0;7;0;53;103;1156;5;124;10;56;555;0;0;#DIV/0!
00-0032688;Robbie Chosen;WR;2022;ARI;29;7;282;92;0;0;0;0;1;1;20;43;625;1;49;2;20;282;0;0;#DIV/0!
00-0032688;Robbie Chosen;WR;2022;CAR;29;7;282;92;0;0;0;0;1;1;20;43;625;1;49;2;20;282;0;0;#DIV/0!
00-0032688;Robbie Chosen;WR;2023;MIA;30;15;126;31;0;0;0;0;1;0;4;5;141;1;20;2;4;126;83;337;0,047329063
00-0032688;Robbie Chosen;WR;2024;MIA;31;9;5;1;0;0;0;0;1;0;1;3;47;0;0;0;1;5;17;77;0,00199725
00-0030431;Robert Woods;WR;2021;LA;29;8;556;198;8;46;1;1;1;0;45;68;563;4;133;9;53;602;543;587;0,229192945
00-0030431;Robert Woods;WR;2022;TEN;30;13;527;156;0;0;0;0;3;0;53;88;716;2;111;4;53;527;809;1035;0,210626508
00-0030431;Robert Woods;WR;2023;HOU;31;5;443;131;1;7;0;0;1;0;42;80;774;1;91;2;43;450;681;974;0,177430511
00-0030431;Robert Woods;WR;2024;HOU;32;15;225;75;0;0;0;0;0;3;22;34;318;0;41;0;22;225;361;846;0,08948722
00-0033957;Rodney Adams;WR;2021;CHI;27;4;0;0;0;0;0;0;0;0;0;1;15;0;0;0;0;0;10;77;7,10E-05
00-0035957;Rodney Smith;RB;2021;CAR;25;14;48;32;0;0;0;0;0;0;5;5;16;0;9;0;5;48;26;70;0,010042026
00-0039919;Rome Odunze;WR;2024;CHI;22;7;734;253;3;15;0;0;1;2;54;100;1398;3;141;6;57;749;954;1136;0,293302568
00-0037816;Romeo Doubs;WR;2022;GB;22;13;425;191;1;11;0;0;0;2;42;67;637;3;100;6;43;436;529;882;0,178127037
00-0037816;Romeo Doubs;WR;2023;GB;23;2;908;210;0;0;0;0;3;1;69;105;1306;9;207;18;69;908;938;1220;0,355131186
00-0037816;Romeo Doubs;WR;2024;GB;24;11;614;137;0;0;0;0;2;0;48;72;897;4;129;8;48;614;697;923;0,238306367
00-0034816;Ronald Jones;RB;2021;TB;24;12;64;77;101;428;11;4;0;2;10;13;-15;0;77;4;111;492;0;0;#DIV/0!
00-0034816;Ronald Jones;RB;2022;KC;25;14;22;23;18;70;1;1;0;0;1;1;-1;0;16;1;19;92;0;0;#DIV/0!
00-0036936;Rondale Moore;WR;2021;ARI;21;2;467;454;18;76;3;0;3;1;59;67;107;1;113;2;77;543;453;1008;0,225336415
00-0036936;Rondale Moore;WR;2022;ARI;22;15;414;281;6;-5;4;0;0;0;41;56;309;1;87;2;47;409;459;558;0,179030361
00-0036936;Rondale Moore;WR;2023;ARI;23;1;352;216;28;178;4;1;0;1;40;62;322;1;105;3;68;530;757;1133;0,171627589
00-0038647;Ronnie Bell;WR;2023;SF;23;14;68;10;0;0;0;0;0;0;6;13;160;3;30;6;6;68;125;537;0,028539555
00-0038647;Ronnie Bell;WR;2024;SF;24;15;22;2;0;0;0;0;1;0;2;5;65;0;2;0;2;22;69;202;0,008126267
00-0037557;Ronnie Rivers;RB;2022;LA;23;1;29;55;9;21;0;0;0;0;5;5;-26;0;10;0;14;50;24;118;0,015414044
00-0037557;Ronnie Rivers;RB;2023;LA;24;15;57;88;35;138;2;0;0;0;8;8;-31;0;27;0;43;195;111;538;0,062239688
00-0037557;Ronnie Rivers;RB;2024;LA;25;10;34;58;25;107;2;0;0;0;5;6;-26;0;19;0;30;141;88;370;0,045797912
00-0039021;Roschon Johnson;RB;2023;CHI;22;9;209;247;81;352;3;2;0;1;34;40;-33;0;102;2;115;561;395;1005;0,173377188
00-0039021;Roschon Johnson;RB;2024;CHI;23;10;104;96;55;150;4;6;0;0;16;20;11;0;77;6;71;254;270;820;0,081329462
00-0034838;Royce Freeman;RB;2021;CAR;25;7;77;75;56;169;5;0;0;0;10;16;-6;0;34;0;66;246;214;755;0,077928757
00-0034838;Royce Freeman;RB;2021;HOU;25;7;77;75;56;169;5;0;0;0;10;16;-6;0;34;0;66;246;214;755;0,077928757
00-0034838;Royce Freeman;RB;2022;HOU;26;5;33;39;41;117;4;0;0;1;6;8;-6;0;18;0;47;150;106;265;0,050012698
00-0034838;Royce Freeman;RB;2023;LA;27;11;13;14;77;319;5;2;0;0;1;2;0;0;46;2;78;332;207;612;0,115012761
00-0034411;Russell Gage;WR;2021;ATL;25;14;771;249;0;0;0;0;5;2;66;89;882;4;151;8;66;771;576;783;0,305457471
00-0034411;Russell Gage;WR;2022;TB;26;11;436;184;0;0;0;0;1;1;53;77;422;5;121;10;53;436;570;1003;0,184500545
00-0039410;Ryan Flournoy;WR;2024;DAL;25;15;102;34;0;0;0;0;0;1;10;14;115;0;17;0;10;102;118;477;0,040364459
00-0034597;Ryan Nall;RB;2021;CHI;26;9;4;0;1;4;0;0;0;0;1;1;4;0;1;0;2;8;12;132;0,002251082
00-0035268;Ryquell Armstead;RB;2021;JAX;25;16;16;20;15;80;0;0;1;0;3;3;0;0;10;0;18;96;34;116;0,031199416
00-0036020;Salvon Ahmed;RB;2021;MIA;23;11;117;123;54;149;7;0;0;0;12;19;41;0;38;0;66;266;165;731;0,079828632
00-0036020;Salvon Ahmed;RB;2022;MIA;24;7;53;39;17;67;2;1;0;0;4;6;17;0;22;1;21;120;70;458;0,034870082
00-0036020;Salvon Ahmed;RB;2023;MIA;25;12;88;109;22;61;3;1;1;0;16;22;14;1;40;3;38;149;131;455;0,04453231
00-0033526;Samaje Perine;RB;2021;CIN;26;11;243;257;58;248;7;1;1;0;31;37;1;2;96;5;89;491;333;1234;0,142774168
00-0033526;Samaje Perine;RB;2022;CIN;27;15;322;372;110;452;6;3;0;0;46;61;-1;4;165;11;156;774;555;1306;0,236469838
00-0033526;Samaje Perine;RB;2023;DEN;28;15;455;462;53;238;3;1;0;3;50;56;-10;0;119;1;103;693;360;1074;0,183552186
00-0033526;Samaje Perine;RB;2024;KC;29;14;314;305;21;100;0;1;0;0;29;38;10;1;82;3;50;414;339;1322;0,103577264
00-0031325;Sammy Watkins;WR;2021;BAL;28;13;394;107;0;0;0;0;1;1;27;48;630;1;67;2;27;394;441;801;0,152392994
00-0031325;Sammy Watkins;WR;2022;BAL;29;14;337;131;0;0;0;0;0;1;17;30;367;0;47;0;17;337;371;647;0,131524557
00-0037098;Samori Toure;WR;2022;GB;24;7;82;11;0;0;0;0;0;1;5;10;174;1;19;2;5;82;73;262;0,031273282
00-0037098;Samori Toure;WR;2023;GB;25;14;78;18;0;0;0;0;1;0;8;17;316;0;13;0;8;78;129;519;0,030517511
00-0034844;Saquon Barkley;RB;2021;NYG;24;10;263;298;162;593;19;2;0;2;41;57;30;2;147;6;203;856;513;836;0,272676287
00-0034844;Saquon Barkley;RB;2022;NYG;25;2;415;526;313;1426;33;12;1;1;64;84;-27;0;318;12;377;1841;955;1197;0,599654843
00-0034844;Saquon Barkley;RB;2023;NYG;26;12;280;226;248;962;38;6;3;2;41;57;134;4;213;14;289;1242;717;907;0,40373888
00-0034844;Saquon Barkley;RB;2024;PHI;27;15;353;337;439;2504;44;18;0;2;46;58;84;2;448;22;485;2857;1020;1359;0,944317507
00-0036069;Scottie Phillips;RB;2021;HOU;24;15;9;7;6;13;0;0;0;0;2;3;2;0;4;0;8;22;19;127;0,007017956
00-0035298;Scotty Miller;WR;2021;TB;24;1;84;13;3;52;0;1;2;0;10;14;180;0;25;1;13;136;0;0;#DIV/0!
00-0035298;Scotty Miller;WR;2022;TB;25;2;185;33;1;8;0;0;0;0;23;40;512;0;42;0;24;193;0;0;#DIV/0!
00-0035298;Scotty Miller;WR;2023;ATL;26;8;161;80;0;0;0;0;0;0;11;16;195;2;39;4;11;161;0;0;#DIV/0!
00-0035298;Scotty Miller;WR;2024;PIT;27;4;69;33;0;0;0;0;0;0;5;9;106;0;11;0;5;69;0;0;#DIV/0!
00-0038951;Sean Tucker;RB;2023;TB;22;15;9;12;15;23;3;0;0;0;2;2;-3;0;5;0;17;32;31;182;0,011337171
00-0038951;Sean Tucker;RB;2024;TB;23;15;109;105;50;308;1;2;0;1;9;12;12;1;68;4;59;417;110;751;0,129472717
00-0036657;Seth Williams;WR;2021;DEN;21;15;34;4;0;0;0;0;0;0;1;1;30;0;4;0;1;34;43;60;0,012196863
00-0038891;Shedrick Jackson;WR;2023;CIN;24;16;0;0;0;0;0;0;0;0;0;1;30;0;0;0;0;0;5;62;6,64E-05
00-0036572;Shi Smith;WR;2021;CAR;23;4;104;71;1;-3;1;0;1;0;6;10;74;0;14;0;7;101;70;344;0,043230917
00-0036572;Shi Smith;WR;2022;CAR;24;13;296;97;0;0;0;0;3;1;22;38;351;2;54;4;22;296;457;900;0,116941908
00-0036646;Simi Fehoko;WR;2022;DAL;25;9;24;10;0;0;0;0;0;0;3;4;51;0;5;0;3;24;19;130;0,009919638
00-0036646;Simi Fehoko;WR;2023;LAC;26;3;9;7;0;0;0;0;0;0;1;2;18;1;7;2;1;9;16;70;0,004833277
00-0036646;Simi Fehoko;WR;2024;LAC;27;15;106;16;0;0;0;0;0;0;6;16;236;0;16;0;6;106;195;312;0,039635294
00-0037509;Sincere McCormick;RB;2024;LV;24;15;29;29;39;183;5;0;0;0;6;7;3;0;27;0;45;212;89;282;0,07030185
00-0039364;Sione Vaki;RB;2024;DET;23;1;37;20;6;14;2;0;0;0;3;3;17;0;8;0;9;51;20;319;0,012555572
00-0038090;Skyy Moore;WR;2022;KC;22;2;267;172;5;31;0;0;3;0;27;39;284;1;56;2;32;298;375;1158;0,117948126
00-0038090;Skyy Moore;WR;2023;KC;23;15;244;109;3;23;0;0;3;0;21;35;339;1;47;2;24;267;479;875;0,101922111
00-0038090;Skyy Moore;WR;2024;KC;24;13;0;0;0;0;0;0;0;0;0;3;18;0;0;0;0;0;46;132;0,000209269
00-0037265;Snoop Conner;RB;2022;JAX;22;16;0;0;12;42;0;1;0;0;0;0;0;0;10;1;12;42;34;334;0,015352533
00-0034845;Sony Michel;RB;2021;LA;26;9;120;141;234;925;18;4;1;1;24;36;-27;1;153;6;258;1045;627;1376;0,355488311
00-0034845;Sony Michel;RB;2022;LAC;27;1;53;46;36;106;2;0;1;0;9;12;22;0;22;0;45;159;125;695;0,05014221
00-0036543;Spencer Brown;RB;2022;CAR;24;16;10;12;9;43;0;0;0;0;2;4;-1;0;7;0;11;53;31;130;0,017364103
00-0035399;Stanley Morgan;WR;2021;CIN;25;9;11;20;1;3;0;0;0;0;2;4;32;0;3;0;3;14;0;0;#DIV/0!
00-0035399;Stanley Morgan;WR;2022;CIN;26;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;#DIV/0!
00-0031588;Stefon Diggs;WR;2021;BUF;28;15;1292;342;0;0;0;0;6;1;109;168;1931;10;286;20;109;1292;1066;1318;0,510017299
00-0031588;Stefon Diggs;WR;2022;BUF;29;15;1578;439;1;-3;1;0;1;1;119;172;2028;11;340;22;120;1575;952;1221;0,620155735
00-0031588;Stefon Diggs;WR;2023;BUF;30;10;1256;456;2;12;0;0;4;3;117;173;1802;8;280;16;119;1268;1074;1307;0,510100869
00-0031588;Stefon Diggs;WR;2024;HOU;31;16;496;202;3;8;1;1;1;0;47;63;556;3;119;7;51;517;431;551;0,205767738
00-0032385;Sterling Shepard;WR;2021;NYG;28;15;366;111;1;-9;1;0;4;0;36;49;404;1;69;2;37;357;344;469;0,143904327
00-0032385;Sterling Shepard;WR;2022;NYG;29;12;154;55;0;0;0;0;0;0;13;24;225;1;34;2;13;154;165;205;0,06241693
00-0032385;Sterling Shepard;WR;2023;NYG;30;16;57;33;1;6;0;0;1;0;10;21;160;1;20;2;11;63;134;650;0,026995873
00-0032385;Sterling Shepard;WR;2024;TB;31;16;334;99;8;69;1;0;0;0;32;51;473;1;78;2;40;403;505;897;0,140288281
00-0034928;Steven Sims;WR;2022;PIT;25;16;104;60;13;70;4;0;0;0;14;23;129;0;31;0;27;174;281;771;0,052446067
00-0034928;Steven Sims;WR;2023;HOU;26;12;25;27;1;1;0;0;0;0;3;3;-2;0;5;0;4;26;9;145;0,01187643
00-0034928;Steven Sims;WR;2024;BAL;27;16;4;7;2;15;0;0;0;0;1;1;-3;0;2;0;3;19;21;199;0,003762873
00-0029608;T.Y. Hilton;WR;2021;IND;32;12;331;71;0;0;0;0;0;0;23;37;476;3;74;6;23;331;338;640;0,128496765
