player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0035298;Scotty Miller;WR;2022;TB;25.0;2.0;185.0;33.0;1.0;8.0;0.0;0.0;0.0;0.0;23.0;40.0;512.0;0.0;42.3;0.0;24.0;193.0;0.0;0.0
00-0035298;Scotty Miller;WR;2023;ATL;26.0;8.0;161.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;16.0;195.0;2.0;39.1;4.0;11.0;161.0;0.0;0.0
00-0035298;Scotty Miller;WR;2024;PIT;27.0;4.0;69.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;9.0;106.0;0.0;11.899999999999999;0.0;5.0;69.0;0.0;0.0
00-0038951;Sean Tucker;RB;2023;TB;22.0;15.0;9.0;12.0;15.0;23.0;3.0;0.0;0.0;0.0;2.0;2.0;-3.0;0.0;5.2;0.0;17.0;32.0;31.0;182.0
00-0038951;Sean Tucker;RB;2024;TB;23.0;15.0;109.0;105.0;50.0;308.0;1.0;2.0;0.0;1.0;9.0;12.0;12.0;1.0;68.7;4.0;59.0;417.0;110.0;751.0
00-0036657;Seth Williams;WR;2021;DEN;21.0;15.0;34.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;30.0;0.0;4.4;0.0;1.0;34.0;43.0;60.0
00-0038891;Shedrick Jackson;WR;2023;CIN;24.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;30.0;0.0;0.0;0.0;0.0;0.0;5.0;62.0
00-0036572;Shi Smith;WR;2021;CAR;23.0;4.0;104.0;71.0;1.0;-3.0;1.0;0.0;1.0;0.0;6.0;10.0;74.0;0.0;14.1;0.0;7.0;101.0;70.0;344.0
00-0036572;Shi Smith;WR;2022;CAR;24.0;13.0;296.0;97.0;0.0;0.0;0.0;0.0;3.0;1.0;22.0;38.0;351.0;2.0;54.6;4.0;22.0;296.0;457.0;900.0
00-0036646;Simi Fehoko;WR;2022;DAL;25.0;9.0;24.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;51.0;0.0;5.4;0.0;3.0;24.0;19.0;130.0
00-0036646;Simi Fehoko;WR;2023;LAC;26.0;3.0;9.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;18.0;1.0;7.9;2.0;1.0;9.0;16.0;70.0
00-0036646;Simi Fehoko;WR;2024;LAC;27.0;15.0;106.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;16.0;236.0;0.0;16.6;0.0;6.0;106.0;195.0;312.0
00-0037509;Sincere McCormick;RB;2024;LV;24.0;15.0;29.0;29.0;39.0;183.0;5.0;0.0;0.0;0.0;6.0;7.0;3.0;0.0;27.200000000000003;0.0;45.0;212.0;89.0;282.0
00-0039364;Sione Vaki;RB;2024;DET;23.0;1.0;37.0;20.0;6.0;14.0;2.0;0.0;0.0;0.0;3.0;3.0;17.0;0.0;8.1;0.0;9.0;51.0;20.0;319.0
00-0038090;Skyy Moore;WR;2022;KC;22.0;2.0;267.0;172.0;5.0;31.0;0.0;0.0;3.0;0.0;27.0;39.0;284.0;1.0;56.8;2.0;32.0;298.0;375.0;1158.0
00-0038090;Skyy Moore;WR;2023;KC;23.0;15.0;244.0;109.0;3.0;23.0;0.0;0.0;3.0;0.0;21.0;35.0;339.0;1.0;47.7;2.0;24.0;267.0;479.0;875.0
00-0038090;Skyy Moore;WR;2024;KC;24.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;18.0;0.0;0.0;0.0;0.0;0.0;46.0;132.0
00-0037265;Snoop Conner;RB;2022;JAX;22.0;16.0;0.0;0.0;12.0;42.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;10.2;1.0;12.0;42.0;34.0;334.0
00-0034845;Sony Michel;RB;2021;LA;26.0;9.0;120.0;141.0;234.0;925.0;18.0;4.0;1.0;1.0;24.0;36.0;-27.0;1.0;153.5;6.0;258.0;1045.0;627.0;1376.0
00-0034845;Sony Michel;RB;2022;LAC;27.0;1.0;53.0;46.0;36.0;106.0;2.0;0.0;1.0;0.0;9.0;12.0;22.0;0.0;22.9;0.0;45.0;159.0;125.0;695.0
00-0036543;Spencer Brown;RB;2022;CAR;24.0;16.0;10.0;12.0;9.0;43.0;0.0;0.0;0.0;0.0;2.0;4.0;-1.0;0.0;7.3;0.0;11.0;53.0;31.0;130.0
00-0035399;Stanley Morgan;WR;2021;CIN;25.0;9.0;11.0;20.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;4.0;32.0;0.0;3.4000000000000004;0.0;3.0;14.0;0.0;0.0
00-0035399;Stanley Morgan;WR;2022;CIN;26.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
00-0031588;Stefon Diggs;WR;2021;BUF;28.0;15.0;1292.0;342.0;0.0;0.0;0.0;0.0;6.0;1.0;109.0;168.0;1931.0;10.0;286.2;20.0;109.0;1292.0;1066.0;1318.0
00-0031588;Stefon Diggs;WR;2022;BUF;29.0;15.0;1578.0;439.0;1.0;-3.0;1.0;0.0;1.0;1.0;119.0;172.0;2028.0;11.0;340.5;22.0;120.0;1575.0;952.0;1221.0
00-0031588;Stefon Diggs;WR;2023;BUF;30.0;10.0;1256.0;456.0;2.0;12.0;0.0;0.0;4.0;3.0;117.0;173.0;1802.0;8.0;280.8;16.0;119.0;1268.0;1074.0;1307.0
00-0031588;Stefon Diggs;WR;2024;HOU;31.0;16.0;496.0;202.0;3.0;8.0;1.0;1.0;1.0;0.0;47.0;63.0;556.0;3.0;119.92;7.0;51.0;517.0;431.0;551.0
00-0032385;Sterling Shepard;WR;2021;NYG;28.0;15.0;366.0;111.0;1.0;-9.0;1.0;0.0;4.0;0.0;36.0;49.0;404.0;1.0;69.7;2.0;37.0;357.0;344.0;469.0
00-0032385;Sterling Shepard;WR;2022;NYG;29.0;12.0;154.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;24.0;225.0;1.0;34.4;2.0;13.0;154.0;165.0;205.0
00-0032385;Sterling Shepard;WR;2023;NYG;30.0;16.0;57.0;33.0;1.0;6.0;0.0;0.0;1.0;0.0;10.0;21.0;160.0;1.0;20.3;2.0;11.0;63.0;134.0;650.0
00-0032385;Sterling Shepard;WR;2024;TB;31.0;16.0;334.0;99.0;8.0;69.0;1.0;0.0;0.0;0.0;32.0;51.0;473.0;1.0;78.3;2.0;40.0;403.0;505.0;897.0
00-0034928;Steven Sims;WR;2022;PIT;25.0;16.0;104.0;60.0;13.0;70.0;4.0;0.0;0.0;0.0;14.0;23.0;129.0;0.0;31.4;0.0;27.0;174.0;281.0;771.0
00-0034928;Steven Sims;WR;2023;HOU;26.0;12.0;25.0;27.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;-2.0;0.0;5.6;0.0;4.0;26.0;9.0;145.0
00-0034928;Steven Sims;WR;2024;BAL;27.0;16.0;4.0;7.0;2.0;15.0;0.0;0.0;0.0;0.0;1.0;1.0;-3.0;0.0;2.9;0.0;3.0;19.0;21.0;199.0
00-0029608;T.Y. Hilton;WR;2021;IND;32.0;12.0;331.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;37.0;476.0;3.0;74.1;6.0;23.0;331.0;338.0;640.0
00-0029608;T.Y. Hilton;WR;2022;DAL;33.0;5.0;159.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;15.0;261.0;0.0;25.9;0.0;10.0;159.0;112.0;351.0
00-0032778;Tajae Sharpe;WR;2021;ATL;27.0;14.0;230.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;37.0;347.0;0.0;48.0;0.0;25.0;230.0;500.0;881.0
00-0038555;Tank Bigsby;RB;2023;JAX;22.0;16.0;6.0;5.0;50.0;132.0;7.0;2.0;2.0;1.0;1.0;2.0;6.0;0.0;19.8;2.0;51.0;138.0;125.0;871.0
00-0038555;Tank Bigsby;RB;2024;JAX;23.0;2.0;54.0;64.0;168.0;766.0;12.0;7.0;1.0;3.0;7.0;11.0;-13.0;0.0;126.0;7.0;175.0;820.0;351.0;925.0
00-0038977;Tank Dell;WR;2023;HOU;24.0;2.0;709.0;152.0;11.0;51.0;2.0;0.0;2.0;0.0;47.0;73.0;1070.0;7.0;161.0;14.0;58.0;760.0;448.0;601.0
00-0038977;Tank Dell;WR;2024;HOU;25.0;12.0;667.0;164.0;9.0;43.0;3.0;0.0;3.0;0.0;51.0;78.0;1016.0;3.0;134.0;6.0;60.0;710.0;633.0;916.0
00-0033633;Tanner Gentry;WR;2022;BUF;28.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;11.0;55.0
00-0036491;Tarik Black;WR;2021;NYJ;23.0;16.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;18.0;0.0;2.0;0.0;1.0;10.0;19.0;46.0
00-0030525;Tavon Austin;WR;2021;JAX;30.0;9.0;213.0;68.0;3.0;21.0;0.0;0.0;3.0;0.0;24.0;34.0;320.0;1.0;47.400000000000006;2.0;27.0;234.0;267.0;690.0
00-0037524;Tay Martin;WR;2024;TEN;27.0;13.0;49.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;63.0;1.0;11.9;2.0;1.0;49.0;4.0;67.0
00-0036410;Tee Higgins;WR;2021;CIN;22.0;3.0;1400.0;419.0;0.0;0.0;0.0;0.0;2.0;1.0;92.0;138.0;1654.0;8.0;273.0;16.0;92.0;1400.0;943.0;1197.0
00-0036410;Tee Higgins;WR;2022;CIN;23.0;7.0;1177.0;320.0;0.0;0.0;0.0;0.0;3.0;0.0;87.0;127.0;1428.0;8.0;246.7;16.0;87.0;1177.0;918.0;1176.0
00-0036410;Tee Higgins;WR;2023;CIN;24.0;16.0;656.0;235.0;0.0;0.0;0.0;0.0;1.0;0.0;42.0;75.0;973.0;5.0;135.6;10.0;42.0;656.0;573.0;773.0
00-0036410;Tee Higgins;WR;2024;CIN;25.0;6.0;911.0;228.0;0.0;0.0;0.0;0.0;1.0;1.0;73.0;108.0;1067.0;10.0;219.1;20.0;73.0;911.0;636.0;808.0
00-0036955;Terrace Marshall;WR;2021;CAR;21.0;15.0;138.0;63.0;0.0;0.0;0.0;0.0;2.0;0.0;17.0;28.0;211.0;0.0;26.8;0.0;17.0;138.0;0.0;0.0
00-0036955;Terrace Marshall;WR;2022;CAR;22.0;16.0;490.0;132.0;0.0;0.0;0.0;0.0;0.0;1.0;28.0;47.0;586.0;1.0;83.0;2.0;28.0;490.0;0.0;0.0
00-0036955;Terrace Marshall;WR;2023;CAR;23.0;3.0;139.0;48.0;0.0;0.0;0.0;0.0;1.0;1.0;19.0;32.0;238.0;0.0;30.9;0.0;19.0;139.0;0.0;0.0
00-0036955;Terrace Marshall;WR;2024;LV;24.0;11.0;41.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;52.0;0.0;7.1;0.0;3.0;41.0;0.0;0.0
00-0035659;Terry McLaurin;WR;2021;WAS;26.0;2.0;1053.0;307.0;1.0;12.0;0.0;0.0;4.0;0.0;77.0;126.0;1707.0;5.0;205.5;10.0;78.0;1065.0;1010.0;1126.0
00-0035659;Terry McLaurin;WR;2022;WAS;27.0;12.0;1191.0;382.0;7.0;29.0;1.0;0.0;2.0;1.0;77.0;118.0;1549.0;5.0;225.0;10.0;84.0;1220.0;1063.0;1190.0
00-0035659;Terry McLaurin;WR;2023;WAS;28.0;16.0;1002.0;350.0;0.0;0.0;0.0;0.0;4.0;0.0;79.0;128.0;1514.0;4.0;195.20000000000002;8.0;79.0;1002.0;941.0;1107.0
00-0035659;Terry McLaurin;WR;2024;WAS;29.0;5.0;1323.0;422.0;2.0;2.0;0.0;0.0;2.0;1.0;96.0;138.0;1770.0;16.0;317.5;32.0;98.0;1325.0;1130.0;1389.0
00-0032058;Tevin Coleman;RB;2021;NYJ;28.0;9.0;49.0;88.0;84.0;356.0;9.0;0.0;0.0;0.0;11.0;16.0;-23.0;0.0;51.5;0.0;95.0;405.0;180.0;676.0
00-0032058;Tevin Coleman;RB;2022;SF;29.0;13.0;44.0;20.0;12.0;26.0;4.0;1.0;0.0;0.0;3.0;3.0;24.0;1.0;22.0;3.0;15.0;70.0;31.0;128.0
00-0036497;Tim Jones;WR;2022;JAX;24.0;10.0;30.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;7.0;0.0;6.0;0.0;3.0;30.0;73.0;234.0
00-0036497;Tim Jones;WR;2023;JAX;25.0;13.0;83.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;18.0;152.0;0.0;19.3;0.0;11.0;83.0;242.0;610.0
00-0036497;Tim Jones;WR;2024;JAX;26.0;13.0;41.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;40.0;0.0;7.1;0.0;3.0;41.0;53.0;168.0
00-0033375;Tim Patrick;WR;2021;DEN;28.0;7.0;734.0;202.0;0.0;0.0;0.0;0.0;2.0;0.0;53.0;83.0;995.0;5.0;152.4;10.0;53.0;734.0;849.0;1020.0
00-0033375;Tim Patrick;WR;2024;DET;31.0;15.0;416.0;159.0;0.0;0.0;0.0;0.0;4.0;0.0;34.0;44.0;494.0;3.0;85.60000000000001;6.0;34.0;416.0;639.0;1089.0
00-0035544;Tom Kennedy;WR;2021;DET;25.0;11.0;54.0;68.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;9.0;77.0;0.0;18.4;1.0;7.0;129.0;100.0;376.0
00-0035544;Tom Kennedy;WR;2022;DET;26.0;7.0;141.0;73.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;14.0;134.0;0.0;20.1;0.0;8.0;141.0;188.0;325.0
00-0035544;Tom Kennedy;WR;2024;DET;28.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;0.0;0.0;5.0;83.0
00-0032881;Tommylee Lewis;WR;2021;MIA;29.0;14.0;7.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;6.0;0.0;1.7;0.0;1.0;7.0;3.0;60.0
00-0035860;Tony Jones;RB;2021;NO;24.0;17.0;29.0;28.0;54.0;142.0;5.0;0.0;0.0;0.0;5.0;8.0;1.0;0.0;22.1;0.0;59.0;171.0;132.0;611.0
00-0035860;Tony Jones;RB;2022;NO;25.0;6.0;30.0;34.0;10.0;24.0;2.0;0.0;1.0;0.0;5.0;7.0;-22.0;0.0;8.4;0.0;15.0;54.0;62.0;192.0
00-0035860;Tony Jones;RB;2022;SEA;25.0;6.0;30.0;34.0;10.0;24.0;2.0;0.0;1.0;0.0;5.0;7.0;-22.0;0.0;8.4;0.0;15.0;54.0;62.0;192.0
00-0035860;Tony Jones;RB;2023;ARI;26.0;16.0;37.0;44.0;26.0;95.0;1.0;2.0;0.0;0.0;7.0;10.0;-18.0;0.0;32.2;2.0;33.0;132.0;121.0;380.0
00-0035860;Tony Jones;RB;2023;NO;26.0;16.0;37.0;44.0;26.0;95.0;1.0;2.0;0.0;0.0;7.0;10.0;-18.0;0.0;32.2;2.0;33.0;132.0;121.0;380.0
00-0035860;Tony Jones;RB;2024;ARI;27.0;16.0;0.0;0.0;4.0;55.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.5;1.0;4.0;55.0;5.0;62.0
00-0035261;Tony Pollard;RB;2021;DAL;24.0;16.0;349.0;355.0;134.0;733.0;4.0;2.0;0.0;2.0;41.0;48.0;6.0;0.0;161.2;2.0;175.0;1082.0;399.0;1150.0
00-0035261;Tony Pollard;RB;2022;DAL;25.0;16.0;394.0;371.0;214.0;1106.0;22.0;9.0;0.0;0.0;44.0;61.0;73.0;3.0;266.0;15.0;258.0;1500.0;628.0;1216.0
00-0035261;Tony Pollard;RB;2023;DAL;26.0;3.0;340.0;354.0;268.0;1061.0;29.0;7.0;0.0;3.0;62.0;76.0;41.0;0.0;241.1;7.0;330.0;1401.0;903.0;1279.0
00-0035261;Tony Pollard;RB;2024;TEN;27.0;16.0;238.0;221.0;261.0;1079.0;25.0;5.0;1.0;2.0;41.0;56.0;8.0;0.0;194.7;5.0;302.0;1317.0;701.0;1027.0
00-0029269;Travis Benjamin;WR;2021;SF;32.0;14.0;17.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;5.0;150.0;0.0;-1.2999999999999998;0.0;1.0;17.0;33.0;316.0
00-0036973;Travis Etienne;RB;2022;JAX;23.0;15.0;344.0;398.0;251.0;1296.0;29.0;6.0;0.0;4.0;39.0;49.0;-12.0;0.0;230.0;6.0;290.0;1640.0;759.0;1257.0
00-0036973;Travis Etienne;RB;2023;JAX;24.0;16.0;476.0;523.0;269.0;1008.0;30.0;11.0;0.0;0.0;58.0;73.0;-67.0;1.0;278.4;13.0;327.0;1484.0;856.0;1166.0
00-0036973;Travis Etienne;RB;2024;JAX;25.0;16.0;254.0;296.0;150.0;558.0;17.0;2.0;1.0;1.0;39.0;51.0;4.0;0.0;127.2;2.0;189.0;812.0;494.0;917.0
00-0035594;Travis Homer;RB;2021;SEA;23.0;4.0;161.0;128.0;21.0;177.0;1.0;1.0;1.0;0.0;16.0;19.0;48.0;0.0;53.8;1.0;37.0;338.0;175.0;719.0
00-0035594;Travis Homer;RB;2022;SEA;24.0;3.0;157.0;129.0;19.0;74.0;1.0;0.0;0.0;1.0;16.0;18.0;31.0;1.0;42.1;2.0;35.0;231.0;156.0;489.0
00-0035594;Travis Homer;RB;2023;CHI;25.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-5.0;0.0;0.0;0.0;0.0;0.0;3.0;75.0
00-0035594;Travis Homer;RB;2024;CHI;26.0;8.0;11.0;10.0;6.0;23.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;6.3999999999999995;0.0;9.0;34.0;55.0;246.0
00-0035291;Trayveon Williams;RB;2021;CIN;24.0;17.0;4.0;11.0;15.0;51.0;1.0;0.0;0.0;0.0;1.0;2.0;-7.0;0.0;6.5;0.0;16.0;55.0;36.0;126.0
00-0035291;Trayveon Williams;RB;2022;CIN;25.0;13.0;30.0;8.0;6.0;30.0;1.0;0.0;0.0;0.0;2.0;3.0;20.0;0.0;8.0;0.0;8.0;60.0;35.0;277.0
00-0035291;Trayveon Williams;RB;2023;CIN;26.0;9.0;10.0;35.0;15.0;69.0;2.0;0.0;0.0;0.0;7.0;9.0;-28.0;0.0;14.9;0.0;22.0;79.0;140.0;876.0
00-0038563;Tre Tucker;WR;2023;LV;22.0;15.0;331.0;28.0;10.0;77.0;2.0;0.0;2.0;0.0;19.0;32.0;624.0;2.0;67.8;4.0;29.0;408.0;298.0;797.0
00-0038563;Tre Tucker;WR;2024;LV;23.0;16.0;539.0;208.0;9.0;44.0;1.0;1.0;1.0;0.0;47.0;80.0;1017.0;3.0;127.3;7.0;56.0;583.0;984.0;1123.0
00-0034487;Trent Sherfield;WR;2021;SF;25.0;13.0;87.0;23.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;20.0;184.0;1.0;19.7;2.0;9.0;87.0;206.0;638.0
00-0034487;Trent Sherfield;WR;2022;MIA;26.0;9.0;417.0;138.0;0.0;0.0;0.0;0.0;3.0;0.0;30.0;50.0;606.0;2.0;77.7;4.0;30.0;417.0;616.0;1063.0
00-0034487;Trent Sherfield;WR;2023;BUF;27.0;13.0;93.0;53.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;24.0;271.0;1.0;25.3;2.0;12.0;93.0;280.0;709.0
00-0034487;Trent Sherfield;WR;2024;MIN;28.0;17.0;91.0;42.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;11.0;76.0;1.0;23.1;2.0;10.0;91.0;119.0;611.0
00-0033292;Trent Taylor;WR;2021;CIN;27.0;16.0;41.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;39.0;0.0;6.1;0.0;2.0;41.0;33.0;154.0
00-0033292;Trent Taylor;WR;2022;CIN;28.0;12.0;62.0;43.0;4.0;15.0;1.0;0.0;0.0;0.0;6.0;10.0;45.0;0.0;13.700000000000001;0.0;10.0;77.0;111.0;402.0
00-0033292;Trent Taylor;WR;2023;CHI;29.0;4.0;0.0;0.0;1.0;-2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;-0.2;0.0;1.0;-2.0;16.0;201.0
00-0033292;Trent Taylor;WR;2024;SF;30.0;17.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;9.0;0.0;2.1;0.0;1.0;11.0;12.0;75.0
00-0034164;Trenton Cannon;RB;2021;BAL;27.0;11.0;0.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;3.0;4.0;10.0;169.0
00-0034164;Trenton Cannon;RB;2021;SF;27.0;11.0;0.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;3.0;4.0;10.0;169.0
00-0035341;Trenton Irwin;WR;2021;CIN;26.0;12.0;34.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;86.0;0.0;5.4;0.0;2.0;34.0;49.0;111.0
00-0035341;Trenton Irwin;WR;2022;CIN;27.0;15.0;250.0;62.0;1.0;11.0;0.0;0.0;0.0;0.0;17.0;27.0;284.0;4.0;67.1;8.0;18.0;261.0;354.0;762.0
00-0035341;Trenton Irwin;WR;2023;CIN;28.0;16.0;316.0;110.0;0.0;0.0;0.0;0.0;1.0;1.0;25.0;31.0;337.0;1.0;60.6;2.0;25.0;316.0;346.0;636.0
00-0035341;Trenton Irwin;WR;2024;CIN;29.0;2.0;15.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;10.0;62.0;0.0;4.5;0.0;3.0;15.0;106.0;245.0
00-0034765;Tre'Quan Smith;WR;2021;NO;25.0;17.0;377.0;113.0;0.0;0.0;0.0;0.0;1.0;1.0;32.0;49.0;480.0;3.0;85.7;6.0;32.0;377.0;506.0;689.0
00-0034765;Tre'Quan Smith;WR;2022;NO;26.0;4.0;278.0;66.0;0.0;0.0;0.0;0.0;2.0;0.0;19.0;25.0;331.0;1.0;48.800000000000004;2.0;19.0;278.0;311.0;582.0
00-0037087;Trestan Ebner;RB;2022;CHI;23.0;8.0;8.0;-1.0;24.0;54.0;7.0;0.0;0.0;0.0;2.0;8.0;8.0;0.0;8.2;0.0;26.0;62.0;68.0;451.0
00-0039921;Trey Benson;RB;2024;ARI;22.0;8.0;59.0;78.0;63.0;291.0;4.0;1.0;0.0;1.0;6.0;6.0;-19.0;0.0;47.0;1.0;69.0;350.0;133.0;772.0
00-0039052;Trey Palmer;WR;2023;TB;22.0;16.0;473.0;163.0;4.0;31.0;0.0;0.0;1.0;3.0;42.0;71.0;774.0;4.0;111.4;8.0;46.0;504.0;780.0;1237.0
00-0039052;Trey Palmer;WR;2024;TB;23.0;16.0;172.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;22.0;315.0;1.0;35.2;2.0;12.0;172.0;240.0;687.0
00-0036523;Trey Ragas;RB;2021;LV;25.0;4.0;6.0;13.0;1.0;9.0;0.0;0.0;0.0;0.0;2.0;2.0;-7.0;0.0;3.5;0.0;3.0;15.0;9.0;64.0
00-0036984;Trey Sermon;RB;2021;SF;22.0;7.0;26.0;18.0;41.0;167.0;5.0;1.0;0.0;0.0;3.0;4.0;10.0;0.0;28.3;1.0;44.0;193.0;107.0;381.0
00-0036984;Trey Sermon;RB;2022;PHI;23.0;11.0;0.0;0.0;2.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9;0.0;2.0;19.0;5.0;83.0
00-0036984;Trey Sermon;RB;2023;IND;24.0;12.0;13.0;6.0;35.0;160.0;3.0;0.0;0.0;0.0;3.0;6.0;11.0;0.0;20.3;0.0;38.0;173.0;100.0;579.0
00-0036984;Trey Sermon;RB;2024;IND;25.0;5.0;99.0;99.0;56.0;159.0;7.0;2.0;0.0;0.0;16.0;19.0;6.0;0.0;53.800000000000004;2.0;72.0;258.0;236.0;921.0
00-0037742;Treylon Burks;WR;2022;TEN;22.0;14.0;444.0;165.0;4.0;47.0;0.0;0.0;3.0;0.0;33.0;51.0;624.0;1.0;82.1;2.0;37.0;491.0;393.0;675.0
00-0037742;Treylon Burks;WR;2023;TEN;23.0;15.0;221.0;71.0;5.0;18.0;1.0;0.0;0.0;0.0;16.0;30.0;547.0;0.0;39.9;0.0;21.0;239.0;395.0;575.0
00-0037742;Treylon Burks;WR;2024;TEN;24.0;15.0;34.0;5.0;2.0;1.0;1.0;0.0;1.0;0.0;4.0;7.0;135.0;0.0;5.5;0.0;6.0;35.0;147.0;305.0
00-0034930;Trinity Benson;WR;2021;DET;24.0;11.0;95.0;51.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;21.0;175.0;0.0;17.5;0.0;10.0;95.0;234.0;485.0
00-0035934;Trishton Jackson;WR;2023;MIN;25.0;17.0;9.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;16.0;0.0;2.9;0.0;2.0;9.0;64.0;144.0
00-0039868;Troy Franklin;WR;2024;DEN;21.0;7.0;317.0;163.0;2.0;8.0;0.0;0.0;1.0;0.0;30.0;55.0;750.0;3.0;78.5;6.0;32.0;325.0;403.0;1076.0
00-0037456;Troy Hairston;RB;2022;HOU;24.0;16.0;19.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;8.0;8.0;0.0;6.9;0.0;5.0;19.0;71.0;451.0
00-0036849;Tutu Atwell;WR;2022;LA;23.0;17.0;298.0;60.0;9.0;34.0;2.0;1.0;1.0;0.0;18.0;34.0;622.0;1.0;61.2;3.0;27.0;332.0;306.0;717.0
00-0036849;Tutu Atwell;WR;2023;LA;24.0;17.0;521.0;126.0;5.0;31.0;1.0;0.0;2.0;0.0;40.0;66.0;783.0;4.0;115.2;8.0;45.0;552.0;687.0;996.0
00-0036849;Tutu Atwell;WR;2024;LA;25.0;1.0;580.0;126.0;3.0;7.0;0.0;0.0;2.0;0.0;43.0;61.0;759.0;0.0;97.7;0.0;47.0;587.0;412.0;1024.0
00-0037276;Ty Chandler;RB;2022;MIN;24.0;16.0;0.0;0.0;6.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;6.0;20.0;12.0;71.0
00-0037276;Ty Chandler;RB;2023;MIN;25.0;10.0;159.0;206.0;102.0;461.0;6.0;3.0;0.0;0.0;21.0;25.0;-47.0;0.0;101.0;3.0;123.0;620.0;306.0;801.0
00-0037276;Ty Chandler;RB;2024;MIN;26.0;15.0;42.0;53.0;56.0;182.0;6.0;0.0;0.0;0.0;6.0;6.0;-11.0;0.0;28.4;0.0;62.0;224.0;150.0;684.0
00-0035537;Ty Johnson;RB;2021;NYJ;24.0;17.0;372.0;334.0;61.0;238.0;5.0;2.0;1.0;1.0;34.0;54.0;131.0;2.0;114.0;6.0;95.0;610.0;408.0;973.0
00-0035537;Ty Johnson;RB;2022;NYJ;25.0;11.0;88.0;73.0;30.0;160.0;5.0;1.0;1.0;0.0;12.0;23.0;48.0;0.0;40.8;1.0;42.0;248.0;172.0;626.0
